Trade_ID,Field,Legacy_Value,Migrated_Value,Discrepancy_Flag
75907,Price,99.55,99.36,True
75908,Price,100.98,100.93,True
75909,Price,102.21,103.22,True
75910,Price,102.48,103.09,True
75911,Price,98.91,99.84,True
75912,Price,96.33,96.95,True
75913,Price,103.51,102.81,True
75914,Price,96.72,97.09,True
75915,Price,100.33,99.81,True
75916,Price,95.2,95.11,True
75917,Price,99.58,100.41,True
75918,Price,103.87,103.13,True
75919,Price,103.3,103.89,True
75920,Price,100.91,100.84,True
75921,Price,104.37,105.37,True
75922,Price,101.06,100.21,True
75923,Price,99.34,98.68,True
75924,Price,103.05,103.18,True
75925,Price,95.03,94.73,True
75926,Price,98.1,97.97,True
75927,Price,101.27,100.27,True
75928,Price,100.53,99.58,True
75929,Price,98.01,98.28,True
75930,Price,101.54,100.55,True
75931,Price,99.85,100.79,True
75932,Price,99.1,99.95,True
75933,Price,97.3,96.66,True
75934,Price,99.73,99.67,True
75935,Price,98.67,98.69,True
75936,Price,100.18,100.63,True
75937,Price,99.33,99.38,True
75938,Price,100.03,100.94,True
75939,Price,98.95,99.72,True
75940,Price,98.32,97.54,True
75941,Price,96.93,97.27,True
75942,Price,103.38,103.64,True
75943,Price,99.96,100.39,True
75944,Price,99.06,99.25,True
75945,Price,98.64,98.41,True
75946,Price,100.06,100.03,True
75947,Price,101.36,101.57,True
75948,Price,96.08,95.96,True
75949,Price,99.23,99.47,True
75950,Price,104.45,104.74,True
75951,Price,103.43,103.07,True
75952,Price,99.66,99.45,True
75953,Price,95.3,95.78,True
75954,Price,97.3,96.33,True
75955,Price,100.18,100.89,True
75956,Price,104.43,104.13,True
75957,Price,104.57,104.2,True
75958,Price,103.62,104.4,True
75959,Price,103.29,103.17,True
75960,Price,104.85,103.96,True
75961,Price,97.2,97.86,True
75963,Price,96.22,96.62,True
75964,Price,95.25,94.62,True
75965,Price,97.39,98.07,True
75966,Price,97.5,97.16,True
75967,Price,104.87,104.75,True
75968,Price,103.8,103.87,True
75969,Price,103.28,103.32,True
75970,Price,97.32,97.88,True
75971,Price,104.44,103.48,True
75972,Price,97.53,96.76,True
75973,Price,100.97,100.45,True
75974,Price,98.79,99.38,True
75975,Price,99.43,99.62,True
75976,Price,99.28,98.79,True
75977,Price,101.37,102.16,True
75978,Price,104.4,104.78,True
75979,Price,100.14,99.25,True
75980,Price,104.78,104.58,True
75981,Price,101.86,100.92,True
75982,Price,100.89,101.71,True
75983,Price,101.54,102.01,True
75984,Price,95.01,94.88,True
75985,Price,102.21,102.29,True
75986,Price,104.46,104.01,True
75987,Price,100.04,101.02,True
75988,Price,101.58,101.47,True
75989,Price,104.23,104.59,True
75990,Price,95.32,95.38,True
75991,Price,96.99,97.52,True
75992,Price,103.55,103.29,True
75993,Price,102.61,102.52,True
75994,Price,97.34,97.15,True
75995,Price,95.83,95.63,True
75996,Price,99.37,100.3,True
75997,Price,103.46,103.86,True
75998,Price,102.59,102.48,True
75999,Price,100.07,99.9,True
76000,Price,101.19,101.78,True
76001,Price,102.57,102.99,True
76002,Price,97.96,97.07,True
76003,Price,95.35,94.8,True
76004,Price,104.99,105.12,True
76005,Price,102.67,102.3,True
76006,Price,104.05,103.17,True
76007,Price,99.36,99.89,True
76008,Price,95.06,94.73,True
76009,Price,98.16,98.52,True
76010,Price,99.89,99.97,True
76011,Price,95.25,95.91,True
76012,Price,102.05,101.41,True
76013,Price,97.0,97.3,True
76014,Price,98.68,99.38,True
76015,Price,103.56,104.36,True
76016,Price,101.25,101.26,True
76017,Price,98.33,99.24,True
76018,Price,102.7,103.55,True
76019,Price,103.65,104.27,True
76020,Price,99.18,98.34,True
76021,Price,102.25,102.52,True
76022,Price,101.54,100.61,True
76023,Price,96.14,97.07,True
76024,Price,100.56,100.55,True
76025,Price,103.73,104.61,True
76026,Price,96.62,95.71,True
76027,Price,96.48,97.2,True
76028,Price,95.2,95.6,True
76029,Price,99.77,100.71,True
76030,Price,98.84,97.88,True
76031,Price,99.28,100.09,True
76032,Price,102.36,101.94,True
76033,Price,104.2,103.25,True
76034,Price,104.06,104.08,True
76035,Price,96.42,97.09,True
76036,Price,102.78,102.43,True
76037,Price,95.29,95.24,True
76038,Price,101.43,100.59,True
76039,Price,102.09,102.39,True
76040,Price,102.46,101.88,True
76041,Price,103.33,103.11,True
76042,Price,96.38,95.71,True
76043,Price,99.44,100.05,True
76044,Price,99.65,99.78,True
76045,Price,97.03,97.63,True
76046,Price,95.19,94.78,True
76047,Price,96.09,96.59,True
76048,Price,100.87,101.57,True
76049,Price,100.7,101.45,True
76050,Price,99.66,99.1,True
76051,Price,96.67,97.61,True
76052,Price,101.52,102.07,True
76053,Price,101.05,100.26,True
76054,Price,98.86,98.95,True
76055,Price,101.84,102.64,True
76056,Price,95.37,95.53,True
76057,Price,95.88,96.32,True
76058,Price,101.63,100.68,True
76059,Price,98.81,98.64,True
76060,Price,100.6,99.69,True
76061,Price,103.84,103.98,True
76062,Price,98.64,97.72,True
76063,Price,97.48,96.66,True
76064,Price,100.72,101.3,True
76065,Price,102.76,103.06,True
76066,Price,98.76,98.86,True
76067,Price,103.87,103.21,True
76068,Price,96.97,97.58,True
76069,Price,95.46,95.79,True
76070,Price,97.12,97.5,True
76071,Price,100.54,101.36,True
76072,Price,102.44,103.32,True
76073,Price,103.66,102.88,True
76074,Price,98.87,98.96,True
76075,Price,100.18,99.73,True
76076,Price,98.21,97.58,True
76077,Price,98.5,97.9,True
76078,Price,95.29,94.8,True
76079,Price,104.36,104.64,True
76080,Price,95.47,95.14,True
76081,Price,96.47,95.72,True
76082,Price,98.88,98.19,True
76083,Price,102.08,101.56,True
76084,Price,98.69,97.81,True
76085,Price,96.12,96.88,True
76086,Price,97.47,98.03,True
76087,Price,102.92,102.71,True
76088,Price,96.64,97.03,True
76089,Price,98.25,97.84,True
76090,Price,103.72,102.83,True
76091,Price,101.78,101.71,True
76092,Price,96.34,95.74,True
76093,Price,97.3,96.51,True
76094,Price,99.85,99.41,True
76095,Price,95.5,95.69,True
76096,Price,100.99,100.26,True
76097,Price,99.21,98.68,True
76098,Price,101.38,100.95,True
76099,Price,96.11,95.67,True
76100,Price,103.9,104.24,True
76101,Price,102.23,101.96,True
76102,Price,96.73,97.12,True
76103,Price,102.31,102.79,True
76104,Price,100.14,100.66,True
76105,Price,97.83,98.55,True
76106,Price,98.86,98.16,True
76107,Price,101.11,100.87,True
76108,Price,98.62,97.72,True
76109,Price,96.28,96.01,True
76110,Price,104.86,105.29,True
76111,Price,99.11,98.36,True
76112,Price,101.57,102.01,True
76113,Price,97.89,97.86,True
76114,Price,100.11,99.63,True
76115,Price,104.19,104.3,True
76116,Price,101.5,101.59,True
76117,Price,97.6,98.01,True
76118,Price,95.29,94.45,True
76119,Price,96.03,96.28,True
76120,Price,99.99,100.93,True
76121,Price,104.06,103.49,True
76122,Price,102.79,102.71,True
76123,Price,101.06,100.94,True
76124,Price,100.99,101.9,True
76125,Price,103.93,102.9,True
76126,Price,103.5,102.86,True
76127,Price,99.7,99.0,True
76128,Price,98.68,99.16,True
76129,Price,98.8,97.82,True
76130,Price,103.14,102.96,True
76131,Price,97.6,97.11,True
76132,Price,99.28,98.82,True
76133,Price,95.23,95.86,True
76134,Price,95.38,94.43,True
76135,Price,104.52,104.02,True
76136,Price,95.45,95.48,True
76137,Price,96.16,95.28,True
76138,Price,98.8,98.5,True
76139,Price,95.83,95.24,True
76140,Price,101.55,100.65,True
76141,Price,102.83,102.97,True
76142,Price,104.85,104.82,True
76143,Price,105.0,106.01,True
76144,Price,97.17,96.47,True
76145,Price,104.83,104.2,True
76146,Price,96.44,95.89,True
76147,Price,100.11,99.47,True
76148,Price,97.43,97.3,True
76149,Price,99.83,100.17,True
76150,Price,101.73,102.06,True
76151,Price,98.96,98.24,True
76152,Price,101.3,101.8,True
76153,Price,103.55,104.27,True
76154,Price,96.36,95.89,True
76155,Price,101.01,101.83,True
76156,Price,100.56,101.5,True
76157,Price,104.5,104.6,True
76158,Price,98.88,98.74,True
76159,Price,97.97,97.33,True
76160,Price,97.76,96.95,True
76161,Price,102.54,103.45,True
76162,Price,99.55,98.66,True
76163,Price,103.59,102.69,True
76164,Price,100.63,100.26,True
76165,Price,100.27,100.66,True
76166,Price,102.72,103.07,True
76167,Price,102.73,102.93,True
76168,Price,95.75,94.9,True
76169,Price,98.46,97.84,True
76170,Price,102.1,101.39,True
76171,Price,102.34,102.98,True
76172,Price,101.53,101.33,True
76173,Price,98.98,98.56,True
76174,Price,95.49,95.01,True
76175,Price,102.68,103.41,True
76176,Price,102.76,102.52,True
76177,Price,97.89,96.96,True
76178,Price,102.97,103.01,True
76180,Price,96.01,95.93,True
76181,Price,100.25,99.96,True
76182,Price,99.6,99.63,True
76184,Price,100.78,100.29,True
76185,Price,102.77,102.94,True
76186,Price,102.86,103.27,True
76187,Price,100.79,101.27,True
76188,Price,104.17,103.51,True
76189,Price,98.61,99.08,True
76190,Price,99.68,99.41,True
76191,Price,103.52,103.26,True
76192,Price,99.83,100.13,True
76193,Price,95.24,94.85,True
76194,Price,104.0,103.69,True
76195,Price,100.39,99.82,True
76196,Price,100.81,100.91,True
76197,Price,101.6,100.66,True
76198,Price,101.43,101.61,True
76199,Price,103.31,103.6,True
76200,Price,97.94,98.37,True
76201,Price,102.68,102.59,True
76202,Price,100.04,99.24,True
76203,Price,99.25,99.89,True
76204,Price,96.72,96.25,True
76205,Price,104.92,104.65,True
76206,Price,104.88,104.15,True
76208,Price,101.52,102.44,True
76209,Price,104.18,105.01,True
76210,Price,102.78,102.02,True
76211,Price,103.19,103.95,True
76212,Price,103.55,103.82,True
76213,Price,98.51,99.28,True
76214,Price,96.69,96.0,True
76215,Price,96.93,97.73,True
76216,Price,96.02,96.53,True
76217,Price,99.41,98.48,True
76218,Price,100.94,100.35,True
76219,Price,102.11,102.75,True
76220,Price,99.21,98.6,True
76221,Price,101.43,101.93,True
76222,Price,103.91,104.65,True
76223,Price,103.42,103.5,True
76224,Price,102.08,102.59,True
76225,Price,96.76,96.82,True
76226,Price,98.65,98.46,True
76227,Price,104.0,103.87,True
76228,Price,98.02,98.22,True
76229,Price,103.89,102.99,True
76230,Price,101.99,102.37,True
76231,Price,98.66,98.46,True
76232,Price,104.81,104.48,True
76233,Price,99.39,100.18,True
76234,Price,99.39,99.64,True
76235,Price,98.65,99.15,True
76236,Price,98.81,98.63,True
76238,Price,97.27,96.72,True
76239,Price,96.86,96.59,True
76240,Price,102.0,102.64,True
76241,Price,99.44,99.65,True
76242,Price,104.09,104.47,True
76243,Price,98.93,99.35,True
76244,Price,102.12,101.79,True
76245,Price,95.93,96.09,True
76246,Price,95.39,95.5,True
76247,Price,99.81,99.91,True
76248,Price,98.43,98.95,True
76249,Price,96.26,96.68,True
76250,Price,96.0,95.45,True
76251,Price,104.21,103.26,True
76252,Price,96.21,96.96,True
76253,Price,96.02,95.47,True
76254,Price,100.93,100.54,True
76255,Price,95.1,95.64,True
76256,Price,104.3,104.17,True
76257,Price,104.08,103.31,True
76258,Price,104.99,104.61,True
76259,Price,103.63,102.7,True
76260,Price,97.22,96.72,True
76262,Price,99.18,98.61,True
76263,Price,102.06,101.64,True
76264,Price,96.91,97.66,True
76265,Price,98.0,98.57,True
76266,Price,95.66,96.18,True
76267,Price,97.58,97.21,True
76268,Price,102.74,101.99,True
76269,Price,95.64,94.88,True
76270,Price,97.05,97.36,True
76271,Price,101.04,101.16,True
76272,Price,102.36,102.62,True
76273,Price,103.25,104.09,True
76274,Price,96.14,96.08,True
76275,Price,100.64,99.87,True
76276,Price,103.44,102.92,True
76277,Price,101.76,100.81,True
76278,Price,104.82,105.74,True
76279,Price,104.98,105.47,True
76280,Price,100.87,101.16,True
76281,Price,102.16,101.2,True
76282,Price,100.87,100.14,True
76283,Price,102.4,101.7,True
76284,Price,102.5,102.06,True
76285,Price,95.15,96.08,True
76286,Price,96.55,96.86,True
76287,Price,101.16,101.05,True
76289,Price,97.03,96.46,True
76290,Price,95.3,95.61,True
76291,Price,97.51,98.3,True
76292,Price,104.28,104.24,True
76293,Price,103.92,104.01,True
76294,Price,99.35,99.24,True
76295,Price,97.86,97.05,True
76296,Price,101.56,101.71,True
76297,Price,101.76,101.93,True
76298,Price,101.57,100.66,True
76299,Price,96.4,96.77,True
76301,Price,101.0,101.59,True
76302,Price,101.55,102.04,True
76303,Price,103.72,103.22,True
76304,Price,101.3,100.98,True
76305,Price,102.44,101.69,True
76306,Price,99.79,99.47,True
76307,Price,99.14,98.22,True
76308,Price,101.75,101.01,True
76309,Price,99.07,99.83,True
76310,Price,96.99,97.25,True
76311,Price,103.36,103.8,True
76312,Price,95.72,95.24,True
76313,Price,99.67,99.88,True
76314,Price,101.95,102.81,True
76315,Price,97.85,98.79,True
76316,Price,99.34,98.83,True
76317,Price,104.2,103.42,True
76318,Price,104.46,105.33,True
76319,Price,97.22,96.86,True
76320,Price,104.29,104.81,True
76321,Price,95.66,96.24,True
76322,Price,103.57,103.89,True
76323,Price,103.98,103.19,True
76324,Price,104.69,105.58,True
76325,Price,100.42,101.25,True
76326,Price,101.61,102.57,True
76327,Price,97.49,97.34,True
76328,Price,96.5,97.44,True
76329,Price,104.0,104.18,True
76330,Price,98.85,98.28,True
76331,Price,102.01,102.48,True
76332,Price,102.81,102.87,True
76333,Price,97.97,98.51,True
76334,Price,103.19,103.85,True
76335,Price,100.61,101.19,True
76336,Price,104.68,103.66,True
76337,Price,95.82,95.88,True
76338,Price,95.06,95.87,True
76339,Price,99.85,100.7,True
76341,Price,101.37,101.15,True
76342,Price,98.42,98.53,True
76343,Price,99.92,99.74,True
76344,Price,95.55,95.21,True
76345,Price,100.71,100.48,True
76346,Price,97.45,97.07,True
76347,Price,103.66,103.97,True
76348,Price,103.03,102.33,True
76349,Price,104.59,105.49,True
76350,Price,99.2,99.54,True
76351,Price,95.99,95.44,True
76352,Price,95.85,95.12,True
76353,Price,96.91,97.1,True
76354,Price,99.72,100.72,True
76355,Price,98.14,97.19,True
76356,Price,96.71,97.38,True
76357,Price,101.59,101.64,True
76358,Price,97.23,97.98,True
76359,Price,96.63,96.21,True
76360,Price,95.31,94.84,True
76361,Price,99.34,99.89,True
76362,Price,99.32,99.6,True
76363,Price,103.13,103.62,True
76364,Price,99.96,100.93,True
76365,Price,98.28,98.74,True
76366,Price,97.35,96.81,True
76367,Price,102.78,103.44,True
76368,Price,96.43,95.95,True
76369,Price,104.73,105.32,True
76370,Price,97.89,97.73,True
76371,Price,102.53,102.8,True
76372,Price,99.75,99.69,True
76373,Price,98.5,99.42,True
76374,Price,98.53,98.18,True
76375,Price,104.64,104.02,True
76376,Price,99.92,99.51,True
76377,Price,100.65,100.22,True
76378,Price,103.49,104.12,True
76379,Price,100.99,99.99,True
76380,Price,96.04,96.59,True
76381,Price,102.83,102.31,True
76382,Price,97.41,97.25,True
76383,Price,104.89,105.29,True
76384,Price,97.24,96.92,True
76385,Price,102.75,103.12,True
76386,Price,104.88,105.76,True
76387,Price,100.76,99.76,True
76388,Price,98.01,98.81,True
76389,Price,96.84,97.77,True
76390,Price,104.27,104.38,True
76391,Price,104.81,104.25,True
76392,Price,97.43,97.67,True
76393,Price,100.35,100.45,True
76394,Price,103.72,103.87,True
76395,Price,103.22,102.67,True
76396,Price,104.59,103.94,True
76397,Price,97.67,97.47,True
76398,Price,100.83,100.15,True
76399,Price,101.72,102.42,True
76400,Price,100.85,100.92,True
76401,Price,104.97,104.47,True
76402,Price,103.17,103.65,True
76403,Price,102.85,102.11,True
76404,Price,99.18,99.04,True
76405,Price,101.33,100.33,True
76406,Price,102.41,102.44,True
76407,Price,95.12,94.95,True
76408,Price,96.61,96.48,True
76409,Price,98.77,99.69,True
76410,Price,104.59,105.51,True
76411,Price,101.13,101.23,True
76412,Price,100.87,101.64,True
76413,Price,104.54,103.69,True
76414,Price,95.01,95.66,True
76415,Price,96.08,95.16,True
76416,Price,103.7,103.03,True
76417,Price,103.34,104.02,True
76418,Price,98.86,99.43,True
76419,Price,95.71,96.56,True
76420,Price,100.68,100.01,True
76421,Price,103.73,103.53,True
76422,Price,98.12,97.97,True
76423,Price,97.3,97.08,True
76424,Price,100.63,101.4,True
76425,Price,101.08,101.23,True
76426,Price,98.02,97.78,True
76427,Price,95.24,95.4,True
76428,Price,97.78,97.99,True
76429,Price,103.63,104.47,True
76430,Price,101.01,100.18,True
76431,Price,104.12,104.37,True
76432,Price,100.01,100.09,True
76433,Price,96.11,96.68,True
76434,Price,103.56,104.15,True
76436,Price,98.18,97.35,True
76437,Price,103.58,103.97,True
76439,Price,97.92,98.52,True
76440,Price,101.7,101.17,True
76441,Price,102.31,102.06,True
76442,Price,102.25,102.34,True
76443,Price,95.69,96.53,True
76444,Price,98.7,97.82,True
76445,Price,97.22,96.46,True
76446,Price,97.73,98.02,True
76447,Price,98.9,98.84,True
76448,Price,102.42,102.43,True
76449,Price,100.38,100.36,True
76450,Price,101.74,102.29,True
76451,Price,103.52,104.47,True
76453,Price,102.07,102.8,True
76454,Price,103.85,103.63,True
76455,Price,96.23,96.24,True
76456,Price,96.14,95.83,True
76457,Price,100.09,99.29,True
76458,Price,101.85,101.41,True
76459,Price,95.4,95.03,True
76460,Price,99.72,98.84,True
76461,Price,100.39,99.82,True
76462,Price,103.44,103.24,True
76463,Price,103.33,103.22,True
76464,Price,98.31,97.43,True
76465,Price,95.85,96.68,True
76466,Price,104.46,104.87,True
76467,Price,104.0,104.61,True
76468,Price,95.02,94.87,True
76469,Price,99.02,98.24,True
76470,Price,95.63,95.82,True
76471,Price,99.23,99.45,True
76472,Price,100.0,99.38,True
76473,Price,96.59,95.83,True
76474,Price,95.53,95.12,True
76475,Price,102.65,103.46,True
76476,Price,100.16,101.07,True
76477,Price,101.13,101.46,True
76478,Price,101.21,100.21,True
76479,Price,100.8,101.0,True
76480,Price,95.41,95.1,True
76481,Price,100.0,100.01,True
76482,Price,99.87,98.88,True
76483,Price,99.89,100.79,True
76484,Price,97.55,98.1,True
76485,Price,96.73,97.53,True
76486,Price,99.61,98.66,True
76487,Price,97.57,97.47,True
76488,Price,104.96,104.06,True
76489,Price,95.89,95.04,True
76490,Price,97.01,96.59,True
76491,Price,101.14,101.5,True
76492,Price,102.83,103.31,True
76493,Price,95.81,96.75,True
76494,Price,100.21,100.71,True
76495,Price,96.38,95.82,True
76496,Price,104.28,103.9,True
76497,Price,101.29,100.7,True
76498,Price,99.1,99.41,True
76499,Price,100.9,100.75,True
76500,Price,96.34,97.0,True
76501,Price,96.22,97.14,True
76502,Price,99.42,99.67,True
76503,Price,104.01,104.57,True
76504,Price,103.75,103.47,True
76505,Price,103.7,104.65,True
76506,Price,95.12,95.02,True
76507,Price,101.73,101.46,True
76508,Price,103.85,103.21,True
76509,Price,99.68,99.25,True
76510,Price,100.94,101.51,True
76511,Price,102.81,103.13,True
76512,Price,95.14,95.99,True
76513,Price,101.9,101.68,True
76514,Price,101.72,101.62,True
76515,Price,104.78,104.9,True
76516,Price,103.72,103.59,True
76517,Price,97.77,97.73,True
76518,Price,97.71,97.02,True
76519,Price,101.98,101.18,True
76520,Price,99.59,99.0,True
76521,Price,102.89,103.16,True
76522,Price,103.85,103.95,True
76523,Price,95.2,96.01,True
76524,Price,103.21,103.44,True
76525,Price,101.38,101.92,True
76526,Price,96.2,96.57,True
76527,Price,104.27,104.17,True
76528,Price,99.52,99.33,True
76529,Price,97.44,96.5,True
76530,Price,104.13,103.73,True
76531,Price,100.03,100.87,True
76532,Price,98.31,97.46,True
76533,Price,104.48,105.21,True
76534,Price,101.61,101.87,True
76535,Price,102.82,103.04,True
76536,Price,102.48,103.06,True
76537,Price,99.89,99.85,True
76538,Price,104.32,104.56,True
76539,Price,100.33,99.53,True
76540,Price,102.57,103.27,True
76541,Price,100.05,99.34,True
76543,Price,98.24,98.78,True
76544,Price,96.36,96.48,True
76545,Price,102.47,102.35,True
76546,Price,103.49,103.45,True
76547,Price,97.46,98.36,True
76548,Price,96.47,95.96,True
76549,Price,100.82,100.72,True
76550,Price,97.01,96.08,True
76551,Price,98.3,98.41,True
76552,Price,96.19,96.95,True
76553,Price,100.61,100.65,True
76554,Price,100.25,100.96,True
76555,Price,95.02,94.28,True
76556,Price,99.87,100.55,True
76557,Price,100.25,100.45,True
76559,Price,95.15,95.8,True
76560,Price,103.54,103.61,True
76561,Price,96.26,97.04,True
76562,Price,99.77,98.8,True
76563,Price,100.94,101.65,True
76564,Price,100.37,100.83,True
76565,Price,100.27,99.77,True
76566,Price,100.2,99.9,True
76567,Price,104.45,104.36,True
76568,Price,102.57,101.62,True
76569,Price,102.93,102.57,True
76570,Price,97.9,97.11,True
76571,Price,101.84,101.47,True
76572,Price,100.49,100.91,True
76573,Price,95.44,95.69,True
76574,Price,104.55,104.22,True
76575,Price,103.54,103.13,True
76576,Price,100.94,100.98,True
76577,Price,103.54,103.91,True
76578,Price,99.21,99.57,True
76579,Price,104.59,104.85,True
76580,Price,95.27,94.37,True
76581,Price,98.53,98.68,True
76582,Price,104.45,105.4,True
76583,Price,95.49,94.6,True
76584,Price,98.45,98.97,True
76585,Price,103.03,102.5,True
76586,Price,104.73,105.57,True
76587,Price,101.72,101.52,True
76588,Price,96.53,95.67,True
76589,Price,96.79,96.41,True
76590,Price,96.27,96.72,True
76591,Price,99.01,99.26,True
76592,Price,102.54,101.96,True
76593,Price,96.57,96.41,True
76594,Price,100.9,101.87,True
76595,Price,101.57,102.09,True
76596,Price,98.59,97.94,True
76597,Price,99.96,100.64,True
76598,Price,95.54,95.22,True
76599,Price,103.1,103.32,True
76600,Price,100.44,99.75,True
76601,Price,98.88,98.58,True
76602,Price,103.91,103.83,True
76603,Price,95.78,96.33,True
76604,Price,100.81,101.44,True
76605,Price,95.78,95.41,True
76606,Price,101.31,102.05,True
76607,Price,103.78,102.85,True
76608,Price,97.43,96.89,True
76609,Price,97.59,97.74,True
76611,Price,101.45,100.71,True
76612,Price,98.11,97.33,True
76613,Price,99.67,100.63,True
76614,Price,96.55,96.06,True
76615,Price,102.06,102.72,True
76616,Price,100.31,100.23,True
76617,Price,96.97,96.81,True
76618,Price,101.75,102.46,True
76619,Price,100.78,100.77,True
76620,Price,101.08,100.77,True
76621,Price,99.66,99.98,True
76622,Price,99.04,98.07,True
76623,Price,97.79,97.01,True
76624,Price,101.92,102.63,True
76625,Price,95.48,95.63,True
76626,Price,96.25,96.43,True
76627,Price,98.27,98.56,True
76628,Price,101.97,102.82,True
76629,Price,99.95,99.54,True
76630,Price,104.38,103.41,True
76631,Price,99.72,99.9,True
76632,Price,97.34,98.27,True
76633,Price,96.72,96.3,True
76635,Price,95.72,95.76,True
76636,Price,102.4,101.67,True
76637,Price,97.68,97.03,True
76638,Price,98.13,97.31,True
76639,Price,104.47,105.09,True
76640,Price,102.05,101.41,True
76641,Price,103.24,103.5,True
76642,Price,96.72,96.29,True
76643,Price,102.93,103.65,True
76644,Price,95.16,95.7,True
76645,Price,104.43,105.16,True
76646,Price,101.84,101.03,True
76647,Price,95.79,95.31,True
76648,Price,96.68,97.33,True
76649,Price,99.57,99.97,True
76650,Price,99.95,100.74,True
76651,Price,95.03,94.37,True
76652,Price,100.84,101.04,True
76653,Price,96.34,96.25,True
76654,Price,100.86,101.79,True
76655,Price,97.91,97.21,True
76656,Price,96.11,96.26,True
76657,Price,100.52,99.52,True
76658,Price,101.76,101.7,True
76660,Price,97.2,98.07,True
76661,Price,100.59,99.76,True
76662,Price,103.41,103.58,True
76663,Price,101.28,101.05,True
76664,Price,104.75,104.63,True
76665,Price,104.6,104.81,True
76666,Price,99.44,98.58,True
76667,Price,100.3,100.42,True
76668,Price,98.99,98.81,True
76669,Price,102.7,101.74,True
76670,Price,102.39,103.12,True
76671,Price,96.43,95.58,True
76672,Price,103.34,103.73,True
76673,Price,100.59,100.6,True
76674,Price,95.45,95.31,True
76675,Price,97.13,96.68,True
76676,Price,101.75,101.3,True
76677,Price,103.95,103.16,True
76678,Price,100.86,101.01,True
76679,Price,101.21,102.12,True
76680,Price,97.0,96.27,True
76681,Price,104.25,104.99,True
76682,Price,98.73,99.16,True
76683,Price,102.56,101.81,True
76684,Price,97.8,97.22,True
76685,Price,97.73,97.9,True
76686,Price,98.89,98.16,True
76687,Price,103.27,103.76,True
76688,Price,98.49,97.7,True
76689,Price,97.78,98.14,True
76690,Price,100.73,101.09,True
76691,Price,98.73,99.14,True
76692,Price,104.07,104.52,True
76693,Price,100.48,101.46,True
76694,Price,97.7,98.0,True
76695,Price,98.23,98.65,True
76696,Price,98.62,98.32,True
76697,Price,96.72,96.59,True
76698,Price,99.55,100.49,True
76699,Price,103.4,103.61,True
76701,Price,96.77,96.18,True
76702,Price,96.84,96.11,True
76703,Price,101.44,101.93,True
76704,Price,98.27,98.92,True
76705,Price,103.31,102.77,True
76706,Price,101.24,100.61,True
76707,Price,99.03,98.68,True
76708,Price,99.08,99.51,True
76709,Price,96.99,97.37,True
76710,Price,97.21,97.71,True
76711,Price,98.92,98.06,True
76712,Price,97.47,97.6,True
76713,Price,96.11,96.09,True
76714,Price,103.98,103.13,True
76715,Price,104.08,103.69,True
76716,Price,97.82,97.29,True
76717,Price,103.48,102.56,True
76718,Price,98.79,98.7,True
76719,Price,98.93,99.16,True
76720,Price,101.46,101.63,True
76721,Price,100.96,101.45,True
76722,Price,101.11,101.52,True
76723,Price,96.86,96.22,True
76724,Price,103.14,103.87,True
76725,Price,103.28,103.62,True
76726,Price,100.69,100.59,True
76727,Price,101.98,101.92,True
76728,Price,101.63,101.23,True
76729,Price,99.25,99.59,True
76730,Price,100.85,100.04,True
76731,Price,103.28,104.31,True
76732,Price,97.86,96.9,True
76733,Price,100.73,100.93,True
76734,Price,95.42,95.75,True
76735,Price,102.18,101.94,True
76736,Price,95.02,95.41,True
76737,Price,100.7,101.28,True
76738,Price,100.99,101.3,True
76739,Price,99.15,99.07,True
76740,Price,100.47,101.47,True
76741,Price,98.51,98.24,True
76742,Price,97.78,97.74,True
76743,Price,95.73,96.64,True
76744,Price,99.06,98.19,True
76745,Price,101.25,101.26,True
76746,Price,100.32,99.54,True
76747,Price,103.76,103.14,True
76748,Price,95.24,95.7,True
76749,Price,99.99,100.17,True
76750,Price,98.99,98.85,True
76751,Price,96.33,96.34,True
76752,Price,104.15,103.72,True
76753,Price,96.32,95.78,True
76754,Price,103.45,102.6,True
76755,Price,102.81,102.24,True
76756,Price,96.71,96.35,True
76757,Price,103.37,104.17,True
76758,Price,103.5,103.07,True
76759,Price,99.29,99.5,True
76760,Price,100.29,101.04,True
76761,Price,97.9,97.08,True
76762,Price,95.43,96.27,True
76763,Price,104.43,104.25,True
76764,Price,98.08,98.97,True
76765,Price,101.42,102.34,True
76766,Price,100.29,100.18,True
76767,Price,96.36,95.69,True
76768,Price,102.95,103.73,True
76769,Price,104.54,105.15,True
76770,Price,97.48,98.43,True
76771,Price,98.0,97.44,True
76772,Price,96.44,97.24,True
76773,Price,99.51,99.58,True
76774,Price,97.44,97.03,True
76775,Price,96.19,97.08,True
76776,Price,104.0,103.21,True
76777,Price,104.39,104.98,True
76778,Price,102.94,102.52,True
76779,Price,102.12,103.0,True
76780,Price,96.95,97.13,True
76781,Price,96.95,96.25,True
76782,Price,101.53,101.3,True
76783,Price,98.62,98.33,True
76784,Price,95.95,96.7,True
76785,Price,101.7,101.38,True
76786,Price,99.71,100.67,True
76787,Price,100.53,99.6,True
76788,Price,96.65,96.14,True
76789,Price,97.25,96.6,True
76790,Price,98.91,98.02,True
76791,Price,97.03,97.64,True
76792,Price,99.08,98.28,True
76793,Price,104.27,104.1,True
76794,Price,100.41,101.18,True
76795,Price,99.5,98.85,True
76796,Price,97.43,96.52,True
